grid_id,grid_row,grid_col,lon_center,lat_center,p_s2_mean,p_s2_median,p_s2_std,p_s2_valid_ratio,p_viirs_mean,p_viirs_median,p_viirs_std,p_viirs_valid_ratio,viirs_loss_rate_mean,viirs_loss_rate_median,p_fused,fusion_source,disagreement,uncertainty,evidence_type,p_s2_low_quality,p_viirs_low_quality,label_damage,unosat_main_dam_1,unosat_main_damag,matched_to_unosat,damage_subtype,belief_damage,plausibility_damage,ds_damage_mid,uncertainty_ds,conflict_k,ds_decision_class
196,4,11,37.488728695209296,47.06729012671083,0.05251026153564453,0.022580217570066452,0.06672483682632446,1.0,0.7168051600456238,0.7168051600456238,0.0,0.25,0.9513025283813477,0.9513025283813477,0.27248138438073005,both,0.6642948985099792,0.5775064289569855,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1400048394284666,0.2790259200278584,0.2095153797281625,0.1390210805993917,0.2655524439243908,likely_no_damage
197,4,12,37.4953114227721,47.067376817625316,0.023542093113064766,0.0,0.043577395379543304,1.0,0.6815305948257446,0.6815305948257446,0.0,0.25,0.8940098881721497,0.8940098881721497,0.18510086562938283,both,0.6579885017126799,0.5730919511988759,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1008271442852637,0.2282755404652698,0.1645513423752668,0.127448396180006,0.2624301976301602,likely_no_damage
198,4,13,37.50189418087926,47.06746313031671,0.01936340145766735,0.0,0.03555109724402428,1.0,0.6963810920715332,0.6963810920715332,0.0,0.25,0.9174596667289734,0.9174596667289734,0.1754698135167353,both,0.6770176906138659,0.586412383429706,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.0975101907198403,0.2224900101339935,0.1600001004269169,0.1249798194141531,0.2703391278457753,likely_no_damage
199,4,14,37.508476969397414,47.067549064780565,0.026640545576810837,0.0036354968324303627,0.04495717212557793,1.0,0.7068792581558228,0.7068792581558228,0.0,0.25,0.9343312382698059,0.9343312382698059,0.20439931031322178,both,0.6802387125790119,0.5886670988053083,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1086939331786449,0.2383110989081283,0.1735025160433866,0.1296171657294833,0.2710455462269049,likely_no_damage
200,4,15,37.51505978819318,47.067634621012445,0.015268919989466667,0.0,0.03371284157037735,0.832,0.716696560382843,0.716696560382843,0.0,0.25,0.9505889415740967,0.9505889415740967,0.16531418056411834,both,0.7014276403933764,0.6286993482753633,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1232461717907454,0.29247376027228,0.2078599660315127,0.1692275884815346,0.256448102353228,likely_no_damage
201,4,16,37.52164263713316,47.067719799007904,0.0,0.0,0.0,0.0096,0.6835876703262329,0.6835876703262329,0.0,0.25,0.8988376259803772,0.8988376259803772,0.044437221058329,both,0.6835876703262329,0.739571369228363,s2_low_viirs_high,True,False,0.0,6.0,6.0,True,no_damage_both,0.2084236305301768,0.5446835263744436,0.3765535784523102,0.3362598958442667,0.1472845749860215,insufficient_evidence
232,5,1,37.42277042646295,47.070900037093764,0.3095075190067291,0.3283606767654419,0.10110196471214294,0.92,0.21577711403369904,0.21577711403369904,0.0,0.25,0.20025017857551575,0.20025017857551575,0.25991026841957476,both,0.09373040497303009,0.19011128348112105,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1991527251524202,0.3513433546291904,0.2752480398908053,0.1521906294767702,0.1396599902411501,likely_no_damage
233,5,2,37.429353394558255,47.0709905241365,0.259448766708374,0.2572518289089203,0.13176420331001282,1.0,0.22833620011806488,0.22833620011806488,0.0,0.25,0.22433257102966309,0.22433257102966309,0.2435557968988134,both,0.031112566590309143,0.1342787966132164,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1743697567100534,0.3185079891037311,0.2464388729068922,0.1441382323936776,0.1336963893281272,likely_no_damage
234,5,3,37.435936394541145,47.071080632942724,0.128761425614357,0.038265593349933624,0.15591934323310852,1.0,0.18037007749080658,0.18037007749080658,0.0,0.25,0.12500718235969543,0.12500718235969543,0.15278815986217167,both,0.051608651876449585,0.1486260563135147,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0886749411784031,0.2356812502805535,0.1621780957294783,0.1470063091021504,0.0930881065863194,likely_no_damage
235,5,4,37.442519426278224,47.0711703635078,0.024048851802945137,0.0,0.0471588596701622,1.0,0.2195967137813568,0.2195967137813568,0.0,0.25,0.16266058385372162,0.16266058385372162,0.07686877306173906,both,0.19554786197841167,0.24938350338488816,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0344345498835206,0.1391831688564035,0.0868088593699621,0.1047486189728829,0.0906266658349329,likely_no_damage
236,5,5,37.44910248963611,47.071259715827075,0.06989604234695435,0.01585201732814312,0.08905645459890366,1.0,0.14058779180049896,0.14058779180049896,0.0,0.25,-0.051739081740379333,-0.051739081740379333,0.09980870094150929,both,0.07069174945354462,0.16198422461748122,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0502884167816663,0.1686938512565517,0.109491134019109,0.1184054344748853,0.0716662660198166,likely_no_damage
237,5,6,37.45568558448143,47.07134868989595,0.04603477194905281,0.0,0.10031109303236008,1.0,0.21810252964496613,0.21810252964496613,0.0,0.25,0.16562552750110626,0.16562552750110626,0.10395856279037514,both,0.17206775769591331,0.2329474303871393,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0496356938163951,0.1748634245212885,0.1122495591688418,0.1252277307048933,0.0907853881849757,likely_no_damage
238,5,7,37.462268710680775,47.07143728570981,0.03379623964428902,0.0,0.07945369929075241,1.0,0.48690515756607056,0.48690515756607056,0.0,0.25,0.6103951334953308,0.6103951334953308,0.15411187964290513,both,0.45310891792178154,0.42967624254524706,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0825610864427582,0.2132555320642303,0.1479083092534943,0.1306944456214721,0.1846723535567256,likely_no_damage
239,5,8,37.46885186810077,47.07152550326409,0.13743582367897034,0.0004923783126287162,0.19678622484207153,1.0,0.5531819462776184,0.5531819462776184,0.0,0.25,0.7123918533325195,0.7123918533325195,0.3075478410023809,both,0.41574612259864807,0.40352228581905364,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1858916938752885,0.3667792254637401,0.2763354596695143,0.1808875315884516,0.1838841660430406,likely_no_damage
240,5,9,37.47543505660801,47.071613342554215,0.17352209985256195,0.03758738562464714,0.2031669318675995,1.0,0.6066571474075317,0.6066571474075317,0.0,0.25,0.7856531143188477,0.7856531143188477,0.36267028316551947,both,0.4331350475549698,0.41569453328847883,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.2269608806122091,0.4127383597332366,0.3198496201727229,0.1857774791210275,0.1933444954539815,insufficient_evidence
241,5,10,37.4820182760691,47.07170080357568,0.02890249714255333,0.0,0.08109712600708008,1.0,0.6439183950424194,0.6439183950424194,0.0,0.25,0.8404725193977356,0.8404725193977356,0.18830779100183853,both,0.6150158978998661,0.5430111285299062,s2_low_viirs_high,False,False,1.0,14.0,6.0,True,new_damage_apr3,0.1073175100247778,0.2483390520344068,0.1778282810295923,0.141021542009629,0.2403005060378448,likely_no_damage
242,5,11,37.48860152635062,47.07178788632392,0.030111705884337425,0.012880911119282246,0.04373385012149811,1.0,0.7012609839439392,0.7012609839439392,0.0,0.25,0.9255695343017578,0.9255695343017578,0.2125741126217076,both,0.6711492780596018,0.5823044946417212,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1106056364638635,0.239220971850328,0.1749133041570957,0.1286153353864645,0.2686964796235108,likely_no_damage
243,5,12,37.495184807319184,47.07187459079447,0.018160579726099968,0.0,0.03254752606153488,1.0,0.7042376399040222,0.7042376399040222,0.0,0.25,0.9304606914520264,0.9304606914520264,0.17345911546757775,both,0.6860770601779222,0.5927539421245456,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0969419941329761,0.2211312143255746,0.1590366042292753,0.1241892201925983,0.2741589488866959,likely_no_damage
244,5,13,37.501768118841355,47.07196091698283,0.013991991989314556,0.0,0.028453929349780083,1.0,0.7036744952201843,0.7036744952201843,0.0,0.25,0.929241418838501,0.929241418838501,0.15509832650517685,both,0.6896825032308698,0.5952777522616088,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0917460268916513,0.2141906338077002,0.1529683303496758,0.1224446069160488,0.2755183138997369,likely_no_damage
245,5,14,37.50835146078373,47.072046864884555,0.027337953448295593,0.005318254232406616,0.0428851954638958,0.9536,0.6992179155349731,0.6992179155349731,0.0,0.25,0.92206209897995,0.92206209897995,0.20357602548025194,both,0.6718799620866776,0.5897759734606742,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1142930858473767,0.2546363836540642,0.1844647347507205,0.1403432978066874,0.2624954662606515,likely_no_damage
246,5,15,37.51493483301289,47.07213243449519,0.013051431626081467,0.0,0.03143027052283287,1.0,0.7209842801094055,0.7209842801094055,0.0,0.25,0.957824170589447,0.957824170589447,0.15601462097540253,both,0.707932848483324,0.6080529939383268,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0945670410499962,0.2195069578556448,0.1570369994528205,0.1249399168056486,0.2816499564138193,likely_no_damage
247,5,16,37.5215182353954,47.07221762581032,0.008374013006687164,0.0,0.019651897251605988,0.456,0.6866301894187927,0.6866301894187927,0.0,0.25,0.9032087326049805,0.9032087326049805,0.11973938089773647,both,0.6782561764121056,0.6688793234884738,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1609385538211445,0.4111066074608546,0.2860225806409996,0.25016805363971,0.2010643999896544,insufficient_evidence
278,6,1,37.422637692043615,47.07539765406083,0.2690114676952362,0.2881913483142853,0.10388500243425369,0.9008,0.2010190635919571,0.2010190635919571,0.0,0.25,0.15916159749031067,0.15916159749031067,0.23329639771577362,both,0.06799240410327911,0.17497468287229537,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.170086756547996,0.3258729905371548,0.2479798735425754,0.1557862339891587,0.1273827772134924,likely_no_damage
279,6,2,37.429221213583304,47.07548815525292,0.21923254430294037,0.3120928108692169,0.19177713990211487,1.0,0.2848968803882599,0.2848968803882599,0.0,0.25,0.3219868540763855,0.3219868540763855,0.2506362360819165,both,0.06566433608531952,0.15846503525972366,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1633965546620918,0.3310804655525163,0.247238510107304,0.1676839108904245,0.1300775477436094,likely_no_damage
280,6,3,37.43580476702022,47.07557827814941,0.2547712028026581,0.3232925832271576,0.15067274868488312,1.0,0.20981772243976593,0.20981772243976593,0.0,0.25,0.15141378343105316,0.15141378343105316,0.23153304901839072,both,0.04495348036289215,0.1439674362540245,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1652991399526778,0.3159723108760259,0.2406357254143519,0.1506731709233481,0.1273465525816829,likely_no_damage
281,6,4,37.44238835222095,47.07566802274564,0.1489570438861847,0.09258350729942322,0.14854802191257477,1.0,0.13773830235004425,0.13773830235004425,0.0,0.25,-0.09485306590795517,-0.09485306590795517,0.14325623973750456,both,0.011218741536140442,0.1203531190752983,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0902476528729328,0.233546721141823,0.1618971870073779,0.1432990682688902,0.0876297435230091,likely_no_damage
282,6,5,37.448971969052074,47.07575738903699,0.0698864534497261,0.0334511399269104,0.08119859546422958,1.0,0.2419406920671463,0.2419406920671463,0.0,0.25,0.15878769755363464,0.15878769755363464,0.1340920712989312,both,0.1720542386174202,0.2329379670321941,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0659870798438971,0.1857426930879467,0.1258648864659219,0.1197556132440495,0.1050982454235359,likely_no_damage
283,6,6,37.45555561738016,47.07584637701881,0.015655284747481346,0.0,0.03133496269583702,1.0,0.4416026175022125,0.4416026175022125,0.0,0.25,0.5235045552253723,0.5235045552253723,0.10084107579561083,both,0.4259473327547312,0.4106631329283118,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.0549857019950771,0.1636858087326132,0.1093357553638451,0.108700106737536,0.1746352452056794,likely_no_damage
284,6,7,37.462139297071786,47.07593498668655,0.02750808745622635,0.0,0.04557451978325844,1.0,0.6134970784187317,0.6134970784187317,0.0,0.25,0.7944060564041138,0.7944060564041138,0.17484479274948198,both,0.5859889909625053,0.5226922936737537,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0929463696937432,0.2169679564584736,0.1549571630761084,0.1240215867647304,0.2364145275468143,likely_no_damage
285,6,8,37.46872300799352,47.07602321803557,0.32706698775291443,0.40739917755126953,0.24937063455581665,1.0,0.5142403244972229,0.5142403244972229,0.0,0.25,0.658069372177124,0.658069372177124,0.4176927686786099,both,0.18717333674430847,0.24352133572101592,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.298179406196805,0.496777402358698,0.3974784042777515,0.198597996161893,0.1639909500436662,insufficient_evidence
286,6,9,37.47530675001191,47.07611107106137,0.4189884662628174,0.4472537934780121,0.09975452721118927,1.0,0.5462566018104553,0.5462566018104553,0.0,0.25,0.7007279396057129,0.7007279396057129,0.48233607660214634,both,0.12726813554763794,0.20158769488334655,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.386744167458885,0.5268746629478938,0.4568094152033894,0.1401304954890087,0.1888697451096107,insufficient_evidence
287,6,10,37.481890522993524,47.07619854575937,0.02298186533153057,0.0,0.06318763643503189,1.0,0.6132856011390686,0.6132856011390686,0.0,0.25,0.7958131432533264,0.7958131432533264,0.16187704677240008,both,0.590303735807538,0.5257126150652767,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0927719027966909,0.2243377272100583,0.1585548150033746,0.1315658244133673,0.2333444251042675,likely_no_damage
288,6,11,37.48847432680492,47.07628564212506,0.008679449558258057,0.0,0.018892478197813034,1.0,0.7104135751724243,0.7104135751724243,0.0,0.25,0.9405315518379211,0.9405315518379211,0.1278233046859789,both,0.7017341256141663,0.6037138879299163,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0850435365640083,0.2037881632586086,0.1444158499113085,0.1187446266946002,0.2811264834005638,likely_no_damage
289,6,12,37.49505816131265,47.07637236015393,0.010484461672604084,0.0,0.026442471891641617,1.0,0.7130159735679626,0.7130159735679626,0.0,0.25,0.9444302916526794,0.9444302916526794,0.1395993113232861,both,0.7025315118953586,0.6042720583267509,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0893374524976013,0.2115908420732821,0.1504641472854417,0.1222533895756807,0.2801437615143155,likely_no_damage
290,6,13,37.501642026383244,47.07645869984152,0.009360314346849918,0.0,0.021755056455731392,0.9648,0.7080495357513428,0.7080495357513428,0.0,0.25,0.9362469911575317,0.9362469911575317,0.1314759824087673,both,0.6986892214044929,0.606862454983145,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.0919455852507789,0.2212185902437598,0.1565820877472694,0.1292730049929809,0.2747420873785936,likely_no_damage
291,6,14,37.508225921883266,47.07654466118335,0.02632839046418667,0.0,0.04586394131183624,0.8592,0.7092453241348267,0.7092453241348267,0.0,0.25,0.9382777810096741,0.9382777810096741,0.20434558739068975,both,0.68291693367064,0.6116618535694479,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.1300353410523877,0.2965484313098742,0.2132918861811309,0.1665130902574864,0.2530894762278249,likely_no_damage
292,6,15,37.51480984767924,47.076630244174986,0.01995261199772358,0.0,0.047981567680835724,1.0,0.7183746099472046,0.7183746099472046,0.0,0.25,0.9533030986785889,0.9533030986785889,0.18559154900504118,both,0.698421997949481,0.6013953985646366,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1052628828611304,0.2371822207352182,0.1712225517981743,0.1319193378740877,0.2757426604165845,likely_no_damage
293,6,16,37.52139380363771,47.076715448812,0.009360474534332752,0.0,0.025141187012195587,0.9872,0.7129312753677368,0.7129312753677368,0.0,0.25,0.9447302222251892,0.9447302222251892,0.13283797633760788,both,0.7035708008334041,0.6069195605833828,s2_low_viirs_high,False,False,1.0,14.0,14.0,True,persistent_damage,0.0899984129675454,0.215131456513162,0.1525649347403537,0.1251330435456166,0.2788682118055187,likely_no_damage
294,6,17,37.5279777896252,47.07680027509,0.012660794891417027,0.0,0.032797325402498245,0.5312,0.7181164026260376,0.7181164026260376,0.0,0.25,0.9528809189796448,0.9528809189796448,0.1530751495003059,both,0.7054556077346206,0.6766389254142344,s2_low_viirs_high,False,False,0.0,6.0,6.0,True,no_damage_both,0.1654990515729934,0.4064156469626322,0.2859573492678128,0.2409165953896388,0.2168365836910341,insufficient_evidence
295,6,18,37.53456180550823,47.07688472300458,0.014087202027440071,0.0,0.028418267145752907,0.0224,0.6975312829017639,0.6975312829017639,0.0,0.25,0.9194119572639465,0.9194119572639465,0.1536356775191591,both,0.6834440808743238,0.7375508566120266,s2_low_viirs_high,True,False,0.0,6.0,6.0,True,no_damage_both,0.2231146255362596,0.5668148925702428,0.3949647590532512,0.3437002670339831,0.1446256471137822,insufficient_evidence
303,6,26,37.587234992794365,47.07754668471893,,,,0.0,0.5714871287345886,0.5714871287345886,0.0,0.25,0.7350798845291138,0.7350798845291138,0.5714871287345886,viirs_only,,0.2625,single_source,True,False,0.0,6.0,6.0,True,no_damage_both,0.2714563861489296,0.7964563861489296,0.5339563861489296,0.525,0.0,possible_damage
304,6,27,37.593819271730446,47.07762772716879,,,,0.0,0.5324915051460266,0.5324915051460266,0.0,0.25,0.6815338730812073,0.6815338730812073,0.5324915051460266,viirs_only,,0.2625,single_source,True,False,0.0,6.0,6.0,True,no_damage_both,0.2529334649443626,0.7779334649443627,0.5154334649443626,0.525,0.0,possible_damage
324,7,1,37.42250492559365,47.07989526719269,0.22537820041179657,0.24976827204227448,0.1319757103919983,0.792,0.219617560505867,0.219617560505867,0.0,0.25,0.1906958669424057,0.1906958669424057,0.2224845713060296,both,0.005760639905929565,0.1477324479341507,both_low,False,False,0.0,6.0,6.0,True,no_damage_both,0.1460825646917152,0.335878452155197,0.2409805084234561,0.1897958874634817,0.1115640023040882,likely_no_damage
